geo_event_id,predicted_evac_probability,predicted_evac_flag
24298,0.0,0
24299,0.0,0
24300,0.0033,0
24302,0.0,0
24303,0.0,0
24304,0.0,0
24305,0.02,0
24306,0.0,0
24309,0.0,0
24315,0.0,0
24318,0.0,0
24319,0.0,0
24323,0.0,0
24331,0.0167,0
24334,0.11,0
24335,0.0,0
24339,0.0033,0
24341,0.0567,0
24344,0.1167,0
24347,0.0633,0
24353,0.0,0
24358,0.0,0
24361,0.0,0
24362,0.0,0
24363,0.0,0
24364,0.0,0
24365,0.0667,0
24370,0.0,0
24383,0.0,0
24387,0.0033,0
24388,0.0,0
24390,0.02,0
24393,0.0,0
24397,0.0,0
24398,0.0,0
24407,0.0433,0
24415,0.0,0
24423,0.0,0
24427,0.7367,1
24429,0.0067,0
24433,0.0,0
24439,0.1133,0
24447,0.0,0
24448,0.0,0
24451,0.0033,0
24454,0.0,0
24459,0.0,0
24463,0.1167,0
24464,0.0067,0
24467,0.0,0
24469,0.0,0
24472,0.0,0
24474,0.0,0
24481,0.0,0
24483,0.0,0
24488,0.0,0
24491,0.0,0
24494,0.0,0
24498,0.0,0
24499,0.01,0
24501,0.0,0
24507,0.0,0
24508,0.0,0
24509,0.0,0
24511,0.0,0
24513,0.0,0
24514,0.0067,0
24516,0.0,0
24517,0.0,0
24521,0.0,0
24522,0.0,0
24524,0.0,0
24528,0.07,0
24531,0.0067,0
24535,0.0,0
24536,0.0,0
24538,0.0,0
24543,0.0,0
24547,0.0033,0
24549,0.0,0
24551,0.0267,0
24552,0.0,0
24554,0.0,0
24556,0.0,0
24557,0.0,0
24561,0.0,0
24562,0.0,0
24563,0.0,0
24566,0.0,0
24571,0.0,0
24573,0.0067,0
24576,0.0033,0
24581,0.0,0
24583,0.0,0
24585,0.0,0
24586,0.01,0
24588,0.0,0
24590,0.0,0
24595,0.0,0
24599,0.0,0
24606,0.0,0
24608,0.0,0
24610,0.0,0
24611,0.0,0
24612,0.0,0
24613,0.0,0
24640,0.0,0
24645,0.0,0
24665,0.4233,0
24677,0.0,0
24682,0.0,0
24683,0.0,0
24692,0.0,0
24695,0.0,0
24697,0.0,0
24701,0.0133,0
24720,0.0367,0
24722,0.6867,1
24729,0.0,0
24730,0.0,0
24737,0.0,0
24741,0.74,1
24743,0.05,0
24747,0.0,0
24752,0.0,0
24763,0.2233,0
24764,0.33,0
24766,0.0033,0
24769,0.0033,0
24770,0.0,0
24773,0.0,0
24774,0.04,0
24775,0.0,0
24779,0.0033,0
24782,0.0,0
24783,0.0,0
24787,0.0,0
24791,0.0,0
24794,0.0,0
24799,0.0,0
24803,0.02,0
24809,0.0,0
24811,0.0,0
24812,0.0,0
24813,0.0033,0
24814,0.0067,0
24815,0.0,0
24817,0.0,0
24819,0.0,0
24829,0.0,0
24836,0.0,0
24837,0.0,0
24838,0.0,0
24843,0.0,0
24845,0.1067,0
24851,0.0133,0
24854,0.0,0
24856,0.02,0
24857,0.0,0
24860,0.0,0
24865,0.0,0
24867,0.1367,0
24870,0.0,0
24872,0.0,0
24874,0.0,0
24875,0.09,0
24878,0.4433,0
24879,0.0,0
24887,0.0533,0
24891,0.2467,0
24893,0.0,0
24899,0.0167,0
24901,0.0167,0
24904,0.0,0
24907,0.3733,0
24910,0.0033,0
24913,0.3367,0
24914,0.0,0
24915,0.06,0
24919,0.0,0
24920,0.0,0
24925,0.0,0
24927,0.0,0
24933,0.0,0
24936,0.0,0
24940,0.0,0
24943,0.0,0
24947,0.0,0
24949,0.0,0
24951,0.0,0
24953,0.0,0
24955,0.0,0
24957,0.17,0
24958,0.0,0
24959,0.0,0
24960,0.0,0
24961,0.0,0
24963,0.0,0
24965,0.0,0
24966,0.0,0
24967,0.0,0
24968,0.0,0
24969,0.0033,0
24975,0.0,0
24982,0.59,1
24990,0.0,0
24992,0.0,0
25001,0.0,0
25003,0.0067,0
25009,0.0067,0
25012,0.0133,0
25013,0.0,0
25031,0.0,0
25033,0.25,0
25043,0.0,0
25046,0.0233,0
25053,0.43,0
25059,0.01,0
25062,0.0,0
25063,0.0,0
25069,0.0,0
25073,0.0033,0
25075,0.0,0
25076,0.0133,0
25083,0.0,0
25086,0.0567,0
25087,0.0,0
25089,0.0,0
25090,0.0,0
25092,0.0,0
25094,0.0,0
25095,0.0,0
25096,0.0,0
25100,0.0,0
25107,0.0067,0
25118,0.0,0
25124,0.0,0
25138,0.07,0
25151,0.12,0
25157,0.0,0
25165,0.0,0
25169,0.01,0
25171,0.6533,1
25178,0.0167,0
25181,0.0433,0
25188,0.0,0
25190,0.0067,0
25191,0.0,0
25192,0.0,0
25194,0.0,0
25195,0.0,0
25196,0.0,0
25199,0.0,0
25203,0.0,0
25204,0.0,0
25205,0.0,0
25206,0.0,0
25208,0.0,0
25216,0.0,0
25218,0.0,0
25227,0.0,0
25234,0.0033,0
25236,0.0,0
25240,0.0,0
25251,0.01,0
25257,0.0,0
25273,0.03,0
25280,0.0367,0
25281,0.0,0
25283,0.0167,0
25294,0.0,0
25298,0.0,0
25304,0.0433,0
25306,0.0,0
25308,0.0267,0
25314,0.0,0
25319,0.0,0
25326,0.0033,0
25330,0.0,0
25345,0.0,0
25348,0.0,0
25352,0.0,0
25354,0.0,0
25359,0.3167,0
25360,0.0,0
25362,0.0,0
25367,0.0067,0
25372,0.1733,0
25374,0.0,0
25382,0.0,0
25390,0.0,0
25393,0.0,0
25398,0.0567,0
25406,0.0,0
25408,0.0,0
25409,0.02,0
25418,0.6,1
25421,0.0033,0
25423,0.0,0
25425,0.0,0
25428,0.0,0
25436,0.0233,0
25446,0.0,0
25449,0.0,0
25450,0.0,0
25469,0.0,0
25474,0.0,0
25475,0.0,0
25476,0.0,0
25486,0.0133,0
25490,0.0,0
25495,0.0067,0
25498,0.0,0
25501,0.0,0
25514,0.35,0
25528,0.0,0
25529,0.1067,0
25530,0.0,0
25534,0.0,0
25537,0.0267,0
25538,0.0067,0
25542,0.0033,0
25545,0.0033,0
25546,0.0033,0
25552,0.0,0
25563,0.0133,0
25564,0.0,0
25565,0.0133,0
25567,0.0533,0
25568,0.0,0
25569,0.0,0
25570,0.0,0
25573,0.0,0
25574,0.0,0
25575,0.0,0
25576,0.0,0
25587,0.0,0
25595,0.0,0
25611,0.0,0
25618,0.1733,0
25622,0.0,0
25633,0.0667,0
25637,0.0,0
25638,0.3767,0
25639,0.0,0
25642,0.6667,1
25643,0.0067,0
25649,0.0,0
25651,0.0,0
25652,0.0,0
25657,0.0,0
25662,0.0,0
25675,0.01,0
25681,0.0767,0
25693,0.0,0
25714,0.0,0
25719,0.0033,0
25720,0.0,0
25723,0.0,0
25727,0.0,0
25728,0.0,0
25730,0.0,0
25731,0.0,0
25733,0.0,0
25734,0.0033,0
25740,0.0,0
25742,0.3867,0
25747,0.0233,0
25753,0.0,0
25755,0.0,0
25756,0.35,0
25759,0.0133,0
25763,0.5,1
25766,0.0,0
25769,0.0,0
25771,0.0,0
25773,0.0,0
25787,0.0167,0
25796,0.0,0
25809,0.52,1
25818,0.02,0
25831,0.0,0
25834,0.0,0
25837,0.1333,0
25844,0.0,0
25854,0.0133,0
25863,0.0,0
25868,0.23,0
25870,0.0,0
25873,0.0,0
25887,0.0,0
25890,0.14,0
25893,0.0,0
25896,0.0767,0
25897,0.0,0
25898,0.0,0
25900,0.0,0
25910,0.0033,0
25922,0.0,0
25926,0.0,0
25927,0.0033,0
25928,0.0,0
25929,0.0,0
25932,0.0067,0
25937,0.0,0
25938,0.0,0
25942,0.0,0
25946,0.0,0
25947,0.0033,0
25952,0.3867,0
25953,0.0,0
25955,0.0,0
25961,0.0,0
25972,0.0,0
25974,0.03,0
25979,0.0,0
25980,0.0533,0
25988,0.0,0
25991,0.0,0
25993,0.0,0
25994,0.0033,0
25996,0.0,0
25999,0.0,0
26001,0.0,0
26002,0.0,0
26004,0.0167,0
26005,0.0,0
26011,0.0,0
26012,0.0,0
26016,0.0,0
26019,0.0,0
26022,0.0,0
26026,0.0,0
26027,0.0,0
26030,0.0,0
26033,0.19,0
26038,0.0,0
26044,0.0,0
26045,0.0133,0
26047,0.6833,1
26048,0.0,0
26049,0.0,0
26050,0.0,0
26051,0.0,0
26052,0.0,0
26056,0.0,0
26057,0.0,0
26058,0.0,0
26059,0.02,0
26060,0.0,0
26061,0.0,0
26063,0.0,0
26073,0.0,0
26074,0.0,0
26075,0.0,0
26089,0.0,0
26091,0.0,0
26092,0.1667,0
26093,0.0033,0
26094,0.0,0
26098,0.0,0
26100,0.0,0
26109,0.7133,1
26112,0.0267,0
26115,0.0,0
26117,0.0,0
26119,0.0,0
26120,0.0,0
26123,0.0,0
26126,0.0,0
26127,0.0233,0
26131,0.3567,0
26148,0.0,0
26156,0.0,0
26161,0.0,0
26163,0.0,0
26166,0.0,0
26169,0.0,0
26172,0.8367,1
26175,0.0,0
26177,0.0,0
26179,0.0,0
26181,0.0,0
26182,0.0,0
26184,0.0,0
26185,0.0,0
26197,0.0,0
26198,0.0,0
26199,0.0,0
26201,0.4467,0
26203,0.0,0
26206,0.0,0
26221,0.0,0
26227,0.0,0
26232,0.0,0
26233,0.0,0
26242,0.0,0
26259,0.0,0
26263,0.02,0
26270,0.0,0
26278,0.0,0
26281,0.2033,0
26284,0.0,0
26290,0.0,0
26291,0.0167,0
26292,0.0,0
26303,0.0,0
26336,0.0,0
26337,0.1533,0
26345,0.0,0
26353,0.0,0
26360,0.0,0
26363,0.0,0
26370,0.0067,0
26391,0.0,0
26397,0.0,0
26409,0.3767,0
26411,0.0,0
26419,0.0,0
26437,0.0,0
26446,0.0,0
26461,0.02,0
26474,0.6167,1
26478,0.0,0
26481,0.04,0
26486,0.0,0
26493,0.0,0
26499,0.0,0
26506,0.0,0
26522,0.0,0
26570,0.0,0
26571,0.0,0
26575,0.0,0
26578,0.0,0
26579,0.0,0
26582,0.0,0
26584,0.0067,0
26586,0.0,0
26610,0.0067,0
26611,0.0,0
26627,0.0,0
26628,0.0167,0
26634,0.0,0
26641,0.0,0
26644,0.0,0
26650,0.0,0
26657,0.0033,0
26664,0.0,0
26666,0.54,1
26667,0.02,0
26678,0.0,0
26692,0.0,0
26703,0.0,0
26710,0.1167,0
26716,0.0133,0
26720,0.0,0
26741,0.0,0
26747,0.0033,0
26765,0.0,0
26766,0.0,0
26768,0.0,0
26769,0.0,0
26773,0.0,0
26779,0.0,0
26789,0.0,0
26792,0.08,0
26794,0.0,0
26799,0.0,0
26807,0.0067,0
26826,0.0,0
26832,0.0033,0
26838,0.4167,0
26841,0.2533,0
26853,0.0,0
26856,0.1133,0
26857,0.0,0
26864,0.0,0
26865,0.0267,0
26867,0.0033,0
26873,0.4467,0
26879,0.0,0
26883,0.0867,0
26885,0.0,0
26890,0.3867,0
26891,0.0433,0
26913,0.0,0
26917,0.01,0
26921,0.0,0
26933,0.0,0
26944,0.0,0
26947,0.0,0
26950,0.0,0
26951,0.0,0
26952,0.0,0
26953,0.0,0
26954,0.0067,0
26955,0.0,0
26971,0.0,0
26976,0.0,0
26977,0.0033,0
26981,0.0,0
26983,0.0,0
26985,0.0,0
26989,0.1667,0
26992,0.0,0
27001,0.0,0
27007,0.0,0
27009,0.0,0
27011,0.0,0
27027,0.0,0
27033,0.94,1
27047,0.48,0
27049,0.0,0
27057,0.0867,0
27060,0.0,0
27065,0.1967,0
27066,0.0,0
27070,0.0,0
27073,0.0,0
27077,0.0033,0
27079,0.0,0
27081,0.0,0
27083,0.0033,0
27086,0.0,0
27087,0.0,0
27088,0.0,0
27090,0.1133,0
27091,0.0033,0
27092,0.0,0
27095,0.0033,0
27098,0.1667,0
27099,0.01,0
27100,0.0,0
27115,0.0,0
27118,0.0,0
27133,0.0,0
27137,0.0,0
27142,0.1067,0
27143,0.0,0
27144,0.0,0
27146,0.1167,0
27152,0.0,0
27155,0.0,0
27158,0.1267,0
27160,0.0,0
27161,0.01,0
27165,0.7467,1
27167,0.06,0
27175,0.0067,0
27176,0.8367,1
27177,0.0,0
27183,0.0,0
27184,0.0,0
27191,0.0,0
27195,0.0,0
27197,0.0833,0
27200,0.0167,0
27204,0.0,0
27211,0.08,0
27213,0.0,0
27219,0.0167,0
27220,0.02,0
27225,0.0,0
27227,0.0,0
27228,0.03,0
27234,0.0,0
27239,0.0,0
27251,0.01,0
27253,0.0,0
27259,0.0,0
27264,0.0,0
27274,0.27,0
27284,0.0033,0
27301,0.0,0
27304,0.0,0
27305,0.0,0
27314,0.0,0
27317,0.0,0
27320,0.0467,0
27331,0.0,0
27338,0.36,0
27340,0.0,0
27341,0.0067,0
27342,0.5967,1
27354,0.25,0
27357,0.0,0
27362,0.0033,0
27380,0.0333,0
27386,0.0167,0
27387,0.03,0
27392,0.0,0
27399,0.0033,0
27410,0.0,0
27411,0.0,0
27425,0.0,0
27428,0.12,0
27431,0.0,0
27449,0.0,0
27470,0.0167,0
27474,0.0,0
27477,0.3767,0
27481,0.0,0
27493,0.0,0
27495,0.0433,0
27500,0.0067,0
27501,0.0167,0
27503,0.1,0
27512,0.0,0
27513,0.2233,0
27514,0.0,0
27521,0.0,0
27525,0.0,0
27526,0.0733,0
27531,0.0,0
27536,0.0,0
27542,0.0033,0
27543,0.0,0
27544,0.0,0
27545,0.0,0
27547,0.0,0
27549,0.0833,0
27551,0.2633,0
27558,0.0,0
27561,0.0,0
27562,0.0467,0
27564,0.0,0
27566,0.0033,0
27568,0.0,0
27571,0.0,0
27572,0.0,0
27574,0.0167,0
27575,0.0,0
27593,0.0,0
27595,0.0,0
27601,0.0,0
27602,0.0,0
27605,0.0533,0
27606,0.0,0
27607,0.0,0
27611,0.7133,1
27613,0.76,1
27614,0.0067,0
27615,0.0067,0
27616,0.0,0
27619,0.0,0
27621,0.07,0
27622,0.0,0
27625,0.6033,1
27627,0.34,0
27629,0.0,0
27632,0.2133,0
27633,0.0,0
27635,0.0133,0
27638,0.6867,1
27667,0.0,0
27672,0.1067,0
27677,0.0,0
27687,0.0,0
27696,0.0,0
27703,0.0,0
27744,0.1033,0
27783,0.0,0
27784,0.01,0
27785,0.0,0
27794,0.0,0
27795,0.0,0
27807,0.0,0
27810,0.0,0
27815,0.0033,0
27816,0.0,0
27817,0.0,0
27820,0.0,0
27838,0.0,0
27852,0.0,0
27853,0.0,0
27867,0.0,0
27878,0.0,0
27891,0.0,0
27903,0.0,0
27909,0.3933,0
27920,0.0,0
27922,0.0,0
27928,0.0,0
27931,0.01,0
27939,0.0,0
27941,0.0,0
27945,0.07,0
27950,0.0267,0
27955,0.4267,0
27963,0.0,0
27978,0.0,0
27980,0.0,0
27983,0.0,0
27988,0.0,0
27992,0.0,0
28006,0.0,0
28007,0.0,0
28013,0.0,0
28015,0.8067,1
28052,0.0,0
28058,0.0967,0
28061,0.0,0
28064,0.0033,0
28065,0.0,0
28066,0.0,0
28068,0.0,0
28075,0.0,0
28076,0.0,0
28084,0.0,0
28086,0.0,0
28091,0.0,0
28101,0.1,0
28105,0.0,0
28113,0.0767,0
28118,0.0167,0
28128,0.0,0
28136,0.0,0
28139,0.0,0
28146,0.0,0
28148,0.0133,0
28150,0.0,0
28152,0.0,0
28155,0.0,0
28157,0.0467,0
28160,0.03,0
28171,0.0,0
28172,0.0,0
28178,0.2033,0
28186,0.0,0
28191,0.0,0
28196,0.0,0
28200,0.0,0
28201,0.0,0
28228,0.0,0
28231,0.0,0
28232,0.0133,0
28235,0.0,0
28236,0.0,0
28239,0.0,0
28240,0.0,0
28246,0.0,0
28259,0.0,0
28261,0.0,0
28265,0.0,0
28276,0.0,0
28277,0.0,0
28278,0.01,0
28284,0.0,0
28286,0.0,0
28293,0.0233,0
28305,0.0,0
28310,0.0,0
28320,0.0467,0
28329,0.0,0
28337,0.0,0
28346,0.0133,0
28347,0.09,0
28351,0.0,0
28356,0.0,0
28359,0.0067,0
28366,0.3833,0
28373,0.0,0
28374,0.0,0
28387,0.2433,0
28394,0.0,0
28399,0.0,0
28417,0.0933,0
28424,0.0333,0
28433,0.0,0
28435,0.3733,0
28437,0.0533,0
28440,0.0033,0
28462,0.0,0
28465,0.0033,0
28472,0.0,0
28479,0.0033,0
28481,0.0,0
28485,0.0,0
28486,0.0,0
28493,0.0,0
28500,0.0,0
28501,0.0,0
28529,0.4533,0
28531,0.0,0
28533,0.0067,0
28535,0.0,0
28537,0.0,0
28551,0.03,0
28557,0.08,0
28558,0.0,0
28565,0.0,0
28566,0.0,0
28573,0.1467,0
28577,0.0,0
28580,0.16,0
28581,0.1067,0
28584,0.0,0
28589,0.0,0
28591,0.0,0
28595,0.0,0
28596,0.0033,0
28603,0.0,0
28606,0.0,0
28607,0.0,0
28608,0.0067,0
28609,0.0,0
28610,0.0,0
28612,0.0,0
28613,0.0,0
28616,0.0,0
28619,0.0,0
28639,0.0033,0
28641,0.5767,1
28642,0.0033,0
28644,0.1067,0
28648,0.0,0
28652,0.0,0
28653,0.0,0
28667,0.0433,0
28670,0.0,0
28672,0.0167,0
28673,0.0,0
28682,0.1,0
28683,0.0,0
28684,0.0,0
28686,0.4333,0
28687,0.0,0
28692,0.0,0
28696,0.0,0
28697,0.0,0
28699,0.0,0
28702,0.0033,0
28705,0.0,0
28715,0.0,0
28735,0.0,0
28749,0.0,0
28751,0.0,0
28753,0.0,0
28755,0.0,0
28757,0.0,0
28758,0.3767,0
28776,0.0,0
28778,0.0533,0
28789,0.0,0
28791,0.0833,0
28797,0.01,0
28803,0.0,0
28804,0.0,0
28816,0.0133,0
28823,0.0,0
28834,0.0,0
28873,0.0,0
28876,0.0,0
28878,0.0,0
28881,0.0,0
28884,0.0,0
28901,0.0,0
28905,0.0,0
28908,0.0,0
28910,0.0,0
28911,0.0,0
28914,0.0,0
28919,0.0,0
28921,0.0,0
28922,0.0,0
28928,0.0033,0
28931,0.0,0
28935,0.1267,0
28942,0.0,0
28943,0.0,0
28951,0.0,0
28959,0.0033,0
28965,0.0,0
28966,0.0033,0
28983,0.0,0
28986,0.0,0
28994,0.0,0
28996,0.0,0
28997,0.0,0
28999,0.0,0
29004,0.0,0
29008,0.0,0
29010,0.0,0
29016,0.0,0
29028,0.0,0
29029,0.0,0
29031,0.0,0
29032,0.0,0
29033,0.0,0
29035,0.1033,0
29040,0.0067,0
29041,0.0133,0
29042,0.3533,0
29044,0.0,0
29049,0.0533,0
29053,0.0,0
29057,0.0233,0
29062,0.0667,0
29066,0.0033,0
29070,0.0,0
29078,0.0,0
29086,0.0167,0
29097,0.0,0
29101,0.0,0
29106,0.0,0
29115,0.0,0
29116,0.0,0
29129,0.0,0
29132,0.0,0
29145,0.0067,0
29148,0.0,0
29149,0.0,0
29151,0.02,0
29197,0.0,0
29200,0.1,0
29208,0.0,0
29217,0.0567,0
29222,0.0,0
29232,0.0167,0
29237,0.0,0
29239,0.0233,0
29246,0.0,0
29252,0.0,0
29255,0.0,0
29265,0.0033,0
29267,0.0,0
29275,0.0,0
29277,0.11,0
29285,0.0,0
29290,0.0867,0
29313,0.0,0
29316,0.0,0
29317,0.0,0
29326,0.0,0
29328,0.0,0
29332,0.0,0
29333,0.0,0
29342,0.0,0
29357,0.21,0
29392,0.0,0
29396,0.0,0
29405,0.0,0
29409,0.0,0
29415,0.0067,0
29419,0.0067,0
29431,0.0233,0
29436,0.0,0
29437,0.01,0
29442,0.0,0
29446,0.17,0
29451,0.1833,0
29465,0.0,0
29472,0.05,0
29474,0.0,0
29504,0.0,0
29517,0.17,0
29522,0.0,0
29528,0.0,0
29558,0.0,0
29577,0.0,0
29615,0.0167,0
29626,0.0967,0
29645,0.02,0
29648,0.0,0
29679,0.0,0
29698,0.0,0
29711,0.0,0
29722,0.0033,0
29727,0.0,0
29730,0.0,0
29735,0.0,0
29736,0.0,0
29740,0.02,0
29742,0.0033,0
29744,0.0,0
29745,0.5967,1
29747,0.0,0
29751,0.0,0
29787,0.0,0
29791,0.0,0
29793,0.2033,0
29799,0.01,0
29802,0.0,0
29803,0.0,0
29817,0.0033,0
29818,0.0,0
29822,0.0133,0
29824,0.2,0
29833,0.0,0
29839,0.0,0
29843,0.0,0
29863,0.0,0
29868,0.0,0
29870,0.0,0
29873,0.0433,0
29878,0.0,0
29879,0.0,0
29880,0.08,0
29887,0.0,0
29901,0.0533,0
29904,0.0,0
29907,0.0033,0
29911,0.0,0
29912,0.0,0
29917,0.0,0
29919,0.0,0
29921,0.0,0
29923,0.0,0
29929,0.0,0
29947,0.0,0
29956,0.0,0
29959,0.0,0
29962,0.0,0
29966,0.0633,0
29968,0.0,0
29969,0.0,0
29970,0.0,0
29973,0.01,0
29975,0.0,0
29983,0.0067,0
30002,0.0,0
30009,0.0,0
30012,0.0,0
30020,0.0,0
30027,0.0,0
30036,0.0,0
30039,0.0067,0
30041,0.0533,0
30044,0.0,0
30047,0.0,0
30048,0.0,0
30051,0.0,0
30053,0.4233,0
30055,0.0,0
30058,0.1,0
30078,0.04,0
30081,0.92,1
30082,0.0,0
30086,0.1733,0
30108,0.0233,0
30114,0.0,0
30118,0.0267,0
30120,0.25,0
30127,0.0867,0
30131,0.0,0
30139,0.0,0
30140,0.0,0
30141,0.0,0
30144,0.0,0
30146,0.0,0
30150,0.0,0
30156,0.0,0
30180,0.0033,0
30182,0.0,0
30187,0.0,0
30188,0.0033,0
30193,0.0,0
30194,0.0,0
30195,0.0,0
30198,0.0,0
30201,0.02,0
30205,0.0,0
30206,0.0,0
30228,0.0267,0
30232,0.08,0
30233,0.03,0
30235,0.0033,0
30238,0.0,0
30240,0.2333,0
30248,0.0,0
30259,0.0,0
30263,0.0,0
30266,0.4633,0
30273,0.0,0
30274,0.0,0
30278,0.0,0
30285,0.0,0
30286,0.0033,0
30287,0.0,0
30294,0.0,0
30302,0.0,0
30303,0.0,0
30328,0.03,0
30337,0.0,0
30338,0.0033,0
30340,0.0,0
30342,0.0,0
30350,0.0033,0
30354,0.0,0
30385,0.0,0
30388,0.0333,0
30394,0.0133,0
30397,0.0,0
30402,0.0,0
30405,0.07,0
30407,0.0,0
30408,0.0033,0
30409,0.0,0
30419,0.0967,0
30427,0.0,0
30431,0.0,0
30433,0.0033,0
30436,0.0467,0
30440,0.03,0
30450,0.0033,0
30451,0.74,1
30453,0.0,0
30457,0.0,0
30458,0.0,0
30460,0.2633,0
30463,0.0,0
30464,0.0,0
30482,0.0467,0
30483,0.0,0
30485,0.0867,0
30492,0.0,0
30496,0.0,0
30501,0.02,0
30503,0.0,0
30516,0.4,0
30522,0.0,0
30527,0.2233,0
30534,0.0,0
30535,0.0,0
30542,0.0,0
30544,0.0,0
30548,0.1267,0
30550,0.0,0
30552,0.0,0
30553,0.0,0
30557,0.0,0
30558,0.0367,0
30559,0.0,0
30563,0.0033,0
30571,0.0,0
30574,0.0,0
30579,0.0033,0
30588,0.0,0
30589,0.0,0
30601,0.0,0
30602,0.0,0
30603,0.0,0
30604,0.0167,0
30606,0.0033,0
30621,0.0033,0
30622,0.0,0
30624,0.0167,0
30642,0.2633,0
30644,0.0,0
30651,0.0267,0
30657,0.01,0
30669,0.0,0
30673,0.0,0
30674,0.0,0
30682,0.0,0
30694,0.0,0
30695,0.0033,0
30700,0.0,0
30707,0.0033,0
30711,0.0,0
30714,0.0,0
30715,0.0,0
30716,0.0033,0
30720,0.0,0
30741,0.0,0
30742,0.01,0
30745,0.0133,0
30751,0.0,0
30753,0.0,0
30760,0.0633,0
30761,0.0,0
30763,0.0,0
30764,0.0,0
30767,0.0,0
30768,0.0033,0
30773,0.0,0
30776,0.0,0
30778,0.0,0
30780,0.0,0
30782,0.0,0
30785,0.0,0
30788,0.0033,0
30790,0.0,0
30791,0.0,0
30792,0.01,0
30801,0.0833,0
30824,0.0033,0
30826,0.0,0
30827,0.0,0
30829,0.0,0
30833,0.0167,0
30834,0.0,0
30835,0.0,0
30850,0.0,0
30859,0.0,0
30871,0.0,0
30875,0.02,0
30876,0.0,0
30881,0.0,0
30887,0.0,0
30889,0.0,0
30890,0.0,0
30923,0.1,0
30924,0.0,0
30926,0.0,0
30931,0.0,0
30937,0.0,0
30939,0.0,0
30950,0.0,0
30963,0.0,0
30967,0.0,0
30973,0.0,0
30982,0.0,0
31001,0.0,0
31004,0.0133,0
31014,0.0067,0
31018,0.0167,0
31019,0.0067,0
31021,0.0033,0
31026,0.0033,0
31052,0.0,0
31056,0.0,0
31058,0.0,0
31059,0.0,0
31060,0.0,0
31061,0.0,0
31062,0.0,0
31063,0.0,0
31064,0.0,0
31065,0.0,0
31066,0.0,0
31075,0.0,0
31083,0.0,0
31097,0.0033,0
31101,0.0,0
31105,0.0,0
31109,0.08,0
31121,0.0233,0
31126,0.0,0
31132,0.0,0
31141,0.0,0
31157,0.0,0
31158,0.0033,0
31169,0.0,0
31170,0.0,0
31172,0.0,0
31193,0.0,0
31194,0.0,0
31214,0.0,0
31248,0.0,0
31252,0.0,0
31260,0.0,0
31263,0.01,0
31287,0.0,0
31289,0.0,0
31298,0.0,0
31303,0.0,0
31309,0.0,0
31321,0.0,0
31323,0.0,0
31335,0.0067,0
31338,0.0,0
31348,0.0,0
31351,0.0,0
31357,0.0,0
31358,0.0,0
31362,0.0,0
31367,0.0,0
31369,0.0667,0
31371,0.0,0
31373,0.0,0
31400,0.0,0
31402,0.0033,0
31412,0.0,0
31428,0.0,0
31430,0.0233,0
31431,0.5233,1
31434,0.0667,0
31437,0.0,0
31454,0.0,0
31462,0.0,0
31467,0.0067,0
31470,0.0833,0
31472,0.0,0
31480,0.0,0
31482,0.0,0
31484,0.0,0
31485,0.0,0
31489,0.0,0
31490,0.0,0
31493,0.0,0
31500,0.0,0
31510,0.06,0
31518,0.0,0
31533,0.0067,0
31534,0.0067,0
31535,0.0,0
31536,0.0,0
31538,0.5533,1
31543,0.0,0
31550,0.0,0
31551,0.0,0
31552,0.0,0
31553,0.0233,0
31554,0.0,0
31555,0.27,0
31569,0.0,0
31574,0.0,0
31578,0.0,0
31579,0.0933,0
31582,0.0,0
31583,0.0367,0
31585,0.0367,0
31590,0.0,0
31591,0.0033,0
31595,0.0,0
31598,0.0233,0
31600,0.0,0
31602,0.0,0
31605,0.0,0
31615,0.0033,0
31623,0.0,0
31625,0.0,0
31630,0.0,0
31634,0.0,0
31636,0.0433,0
31641,0.04,0
31648,0.0,0
31656,0.0,0
31658,0.2333,0
31662,0.0,0
31670,0.0,0
31675,0.0,0
31676,0.0267,0
31677,0.0,0
31678,0.0,0
31693,0.07,0
31704,0.0067,0
31706,0.0,0
31712,0.0,0
31716,0.0,0
31718,0.0,0
31738,0.0,0
31749,0.0,0
31760,0.0,0
31767,0.1767,0
31771,0.0,0
31774,0.0233,0
31786,0.0,0
31787,0.0233,0
31788,0.0267,0
31800,0.0033,0
31806,0.3533,0
31831,0.0,0
31832,0.0,0
31855,0.0,0
31859,0.0,0
31860,0.0,0
31867,0.2867,0
31869,0.0,0
31870,0.0933,0
31885,0.0033,0
31892,0.0,0
31897,0.0667,0
31899,0.0167,0
31905,0.0633,0
31910,0.0033,0
31911,0.0,0
31914,0.0,0
31935,0.59,1
31938,0.0,0
31939,0.0,0
31940,0.0267,0
31947,0.0,0
31961,0.0033,0
31964,0.0,0
31984,0.1567,0
31993,0.0233,0
31996,0.0,0
32011,0.0,0
32019,0.0,0
32029,0.4833,0
32031,0.0733,0
32037,0.0,0
32057,0.0,0
32060,0.0,0
32073,0.0,0
32074,0.0,0
32076,0.0,0
32077,0.0,0
32085,0.0,0
32089,0.0,0
32103,0.0,0
32108,0.0067,0
32112,0.0,0
32115,0.0,0
32116,0.0033,0
32123,0.0,0
32127,0.0,0
32128,0.0033,0
32131,0.0,0
32136,0.01,0
32144,0.33,0
32154,0.0,0
32166,0.0,0
32186,0.0,0
32187,0.0,0
32189,0.0,0
32190,0.0,0
32196,0.0,0
32204,0.4667,0
